relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
W/CW/7121-213.jpg,1,Crack,W,7121,True,verified_regex,d3e8cfbcb7254c2499aedcc9a7869b9497545da9e53f8a42ece0a4052f298bb3,3126ccd8244220a1,256,256,256,256,RGB,JPEG,4076,,ok,,validation
W/CW/7121-214.jpg,1,Crack,W,7121,True,verified_regex,7c58625d9cc9b39b13c788fdde3b62dead96ac55d51a4b0f21fc5de2b302c183,13068e1b330f3d34,256,256,256,256,RGB,JPEG,4395,,ok,,validation
W/CW/7121-215.jpg,1,Crack,W,7121,True,verified_regex,8f3a05ff4279c13fe72a049b6583f601904da6589ccde704df6badf2966261bf,dcf66ba160902872,256,256,256,256,RGB,JPEG,4651,,ok,,validation
W/CW/7121-226.jpg,1,Crack,W,7121,True,verified_regex,4b29d7e19529e3b57f55e1452deaaad8e5f11ea032db846022f662af28db0d9d,f691c3671a94ccb8,256,256,256,256,RGB,JPEG,5728,,ok,,validation
W/CW/7121-227.jpg,1,Crack,W,7121,True,verified_regex,daf5ff936dace95b558ccafdce0213ac83712bc5dcefd593525da4a6dac85d3a,b094542c69961a1d,256,256,256,256,RGB,JPEG,5645,,ok,,validation
W/CW/7121-234.jpg,1,Crack,W,7121,True,verified_regex,50365b9eda5fb971b9c51caf9edee299aeddaa163e9979daa93816008b38ac8a,b15bd799b66e3f3b,256,256,256,256,RGB,JPEG,4049,,ok,,validation
W/CW/7121-244.jpg,1,Crack,W,7121,True,verified_regex,4a7f6e7a7202de2a163a9e656dbb8c155c6610c992cc06b0c414ac9168e3a8d9,cad2f3e130716445,256,256,256,256,RGB,JPEG,5144,,ok,,validation
W/CW/7121-27.jpg,1,Crack,W,7121,True,verified_regex,7b3da77223967d7ea941c86cf7bf21364c49f12a8e158ae059bac77f6d3bfc18,244d4d9d2976944f,256,256,256,256,RGB,JPEG,10615,,ok,,validation
W/CW/7121-28.jpg,1,Crack,W,7121,True,verified_regex,1587d95d832994c2a9291b6e71f2975d2b7f2754795bab911a320f065533f7bf,332d2b6a6e4d3130,256,256,256,256,RGB,JPEG,10983,,ok,,validation
W/CW/7121-29.jpg,1,Crack,W,7121,True,verified_regex,ed5e9a4bf2fd42750e1e924af9783cbf3b29a7814308bcc89e7413ea85bb99b2,8a4557f3d2362648,256,256,256,256,RGB,JPEG,11167,,ok,,validation
W/CW/7121-46.jpg,1,Crack,W,7121,True,verified_regex,b37ef68465dafe7dccb3f9fdc30f8e720b66392a960f985d8a2b71db584be811,2eb6b19459b670b1,256,256,256,256,RGB,JPEG,12407,,ok,,validation
W/CW/7121-64.jpg,1,Crack,W,7121,True,verified_regex,8a408b5ea3350c83e8bb1039188de32133656defaa79e1538a4bb9e5efe8b2c2,7262c292484545d5,256,256,256,256,RGB,JPEG,12158,,ok,,validation
W/CW/7121-70.jpg,1,Crack,W,7121,True,verified_regex,440d9de318b34680dd68fa760d32c132f89796d9983e711d250dd44add96c1fd,0d1d35a6ee4da9f3,256,256,256,256,RGB,JPEG,8295,,ok,,validation
W/CW/7121-82.jpg,1,Crack,W,7121,True,verified_regex,4771a1f3d1aa697cfa9a009f41959486329c300905f8755c41c70398734a95ee,9d9c34180a222420,256,256,256,256,RGB,JPEG,11095,,ok,,validation
W/CW/7121-9.jpg,1,Crack,W,7121,True,verified_regex,d1297e98cca0f1b8a5eba94ed32e29175666d2e61b7eba7335709ddc592266f2,926bcdcd731b94b2,256,256,256,256,RGB,JPEG,8915,,ok,,validation
W/CW/7121-98.jpg,1,Crack,W,7121,True,verified_regex,db3b297371c6a988d09573cd3431189a7f8deaf4575edeb81687ffd27d34d13e,469824c252602018,256,256,256,256,RGB,JPEG,9422,,ok,,validation
W/CW/7121-99.jpg,1,Crack,W,7121,True,verified_regex,d314777379bffb7a5ceaa2a7d74786b04f678985ef2516b74be6913fa3e9cf4c,975739a68fe7b473,256,256,256,256,RGB,JPEG,9982,,ok,,validation
W/CW/7122-10.jpg,1,Crack,W,7122,True,verified_regex,463387b276921fae16af24c26e3a64a95ae6e039daa667a0672070a8468cdab8,0c08902413520381,256,256,256,256,RGB,JPEG,3444,,ok,,validation
W/CW/7122-102.jpg,1,Crack,W,7122,True,verified_regex,ed5c746924a8c9aca4aedc49f0e7cd13ef45b791c0c2dc6fd694c281afdcc9a3,33a1256b11938a88,256,256,256,256,RGB,JPEG,4441,,ok,,validation
W/CW/7122-105.jpg,1,Crack,W,7122,True,verified_regex,68d236bc71db311ba72f829e238711b2567eb6a2853f8167f41f3078e3cace87,0802208c88824022,256,256,256,256,RGB,JPEG,3853,,ok,,validation
W/CW/7122-11.jpg,1,Crack,W,7122,True,verified_regex,ac351ba769fcc61ea22001fa0af0d1f031b489c8d923e0f303cdbd6cfb12d613,541606521b1d93c9,256,256,256,256,RGB,JPEG,3635,,ok,,validation
W/CW/7122-114.jpg,1,Crack,W,7122,True,verified_regex,7d4f22b3dae243e68b86247d9dff9634a4f162c81fd5b1b582b3ec37cef7527a,674eefae76ec69fd,256,256,256,256,RGB,JPEG,8250,,ok,,validation
W/CW/7122-115.jpg,1,Crack,W,7122,True,verified_regex,a0e996ec65086a47d0ac2c0c2869435a845865286f86611573d8ad340388a61a,5064646141c19385,256,256,256,256,RGB,JPEG,7586,,ok,,validation
W/CW/7122-12.jpg,1,Crack,W,7122,True,verified_regex,3d2ced237c32a253e63602e835cfab4efb4e2ddcdc9201e2d36305457647961e,04240303141c0482,256,256,256,256,RGB,JPEG,3370,,ok,,validation
W/CW/7122-120.jpg,1,Crack,W,7122,True,verified_regex,af913363debe8f31fb6b9c268aabc25c4816bbc65fcc36c5e4071ff6338e3a94,8381d1404444c244,256,256,256,256,RGB,JPEG,4307,,ok,,validation
W/CW/7122-128.jpg,1,Crack,W,7122,True,verified_regex,50f8bbc7ff4f74a0a0bc2779f550bcb3d27eddcf149d371b2cfa64e88df9a5d3,121424e465151091,256,256,256,256,RGB,JPEG,4570,,ok,,validation
W/CW/7122-131.jpg,1,Crack,W,7122,True,verified_regex,2d26b63f040d9031eddb2c6f3cdc3b3bbd35eefed857c9f9875584fc84dfc4ca,5591b4a4a591e3e9,256,256,256,256,RGB,JPEG,6378,,ok,,validation
W/CW/7122-132.jpg,1,Crack,W,7122,True,verified_regex,a76ae7cda56ca07585c3c042992629e4dd0fd18e53c42027b1c27cc97f4d3d5c,ece4f6dbbabe5c7d,256,256,256,256,RGB,JPEG,8873,,ok,,validation
W/CW/7122-133.jpg,1,Crack,W,7122,True,verified_regex,e12bf2cc99740e70d5be4ad2a553e9fb81eb94613c784b20a0baf07f8526fc54,850222c135641011,256,256,256,256,RGB,JPEG,10165,,ok,,validation
W/CW/7122-138.jpg,1,Crack,W,7122,True,verified_regex,dfaf984e4343a9184ebe9c8ae1f4b9d4bb7332240f3722d33668f609dd8d8c88,4263d1920821a49c,256,256,256,256,RGB,JPEG,4993,,ok,,validation
W/CW/7122-142.jpg,1,Crack,W,7122,True,verified_regex,0259b086e6626da06529b7c608550a02644688b5154d9c5283d76cc4dd1bf301,6693091459ccd231,256,256,256,256,RGB,JPEG,4298,,ok,,validation
W/CW/7122-147.jpg,1,Crack,W,7122,True,verified_regex,72bf705aa2fb97af00d01e682008d0c23acde4f87e055784efc880af24a5f208,96801133a26239f3,256,256,256,256,RGB,JPEG,6158,,ok,,validation
W/CW/7122-149.jpg,1,Crack,W,7122,True,verified_regex,8d4b5e5ea810ba1c0f077698a42c3fb560f5ebf5a113c776a4e599c1226835e0,4d839307571b478f,256,256,256,256,RGB,JPEG,7128,,ok,,validation
W/CW/7122-151.jpg,1,Crack,W,7122,True,verified_regex,b0437582f754a7df61d54e379dbc2e58f5ddfb684354a79e2f093bb8ad5fe1d9,3211120121a0c0a0,256,256,256,256,RGB,JPEG,9621,,ok,,validation
W/CW/7122-156.jpg,1,Crack,W,7122,True,verified_regex,edb739a1bba328219dffd1082ad768599345c115c8ea3150a6b61bf26af212cf,cde5a472d27a2938,256,256,256,256,RGB,JPEG,5440,,ok,,validation
W/CW/7122-165.jpg,1,Crack,W,7122,True,verified_regex,98c18477663b10b8f574090ade021749acc0a4d78ba089b2a1ec59bd387fde3f,a6220c4440c9a124,256,256,256,256,RGB,JPEG,6365,,ok,,validation
W/CW/7122-167.jpg,1,Crack,W,7122,True,verified_regex,17d163e0cda8127d950bbe577b87caa8d430e1dc107991bf3a967e6119a82554,2e2c6c9d8eaeb573,256,256,256,256,RGB,JPEG,6555,,ok,,validation
W/CW/7122-168.jpg,1,Crack,W,7122,True,verified_regex,75984516f3402964e94c349792c52e7e1635ed965225769b2966b9b02375ec57,573b1c1a9b9abb3e,256,256,256,256,RGB,JPEG,9853,,ok,,validation
W/CW/7122-170.jpg,1,Crack,W,7122,True,verified_regex,5a9340657c957a5f589c54d3d41c2833b0bcf5b0b4873f082bbdd91d88165320,61828692decc8883,256,256,256,256,RGB,JPEG,7823,,ok,,validation
W/CW/7122-171.jpg,1,Crack,W,7122,True,verified_regex,99fd0a97093aeb4602dfde0e1b3acc719c4d212019d0b370c443e70654345194,42462208c253c866,256,256,256,256,RGB,JPEG,6742,,ok,,validation
W/CW/7122-172.jpg,1,Crack,W,7122,True,verified_regex,2b455cfad235dff505f97f225020e6f9d0f173c3ef068b14bc280c7a2828a36e,85c4211844a62672,256,256,256,256,RGB,JPEG,6398,,ok,,validation
W/CW/7122-173.jpg,1,Crack,W,7122,True,verified_regex,b5d9a36e591e82b16cdb10d1a3c714a7cc3a4a3a864736fedda9313ffd8e6b0c,44cdcac115482496,256,256,256,256,RGB,JPEG,6342,,ok,,validation
W/CW/7122-174.jpg,1,Crack,W,7122,True,verified_regex,fb9bf92993ec90b522716baa67fae7ae63a050960c1ddb8ac20dfe93b236b8da,d5bce385385d0ccd,256,256,256,256,RGB,JPEG,5893,,ok,,validation
W/CW/7122-175.jpg,1,Crack,W,7122,True,verified_regex,e41f0ef4120cfc7f9199169521f6295e7f9b2139bd6ca0f889dfaf759cd7a88f,5412084a29a38890,256,256,256,256,RGB,JPEG,5145,,ok,,validation
W/CW/7122-181.jpg,1,Crack,W,7122,True,verified_regex,1cfe9c0cb96cd0ab345528036c98717c282506cb20a73bc5dafbb5effab105e5,09080c24488da899,256,256,256,256,RGB,JPEG,5659,,ok,,validation
W/CW/7122-182.jpg,1,Crack,W,7122,True,verified_regex,e826ddeaaf999a3e4bcdca4544e11c6510961c3f80b25696c3f3b26cab1865eb,2874248a9a238682,256,256,256,256,RGB,JPEG,5650,,ok,,validation
W/CW/7122-183.jpg,1,Crack,W,7122,True,verified_regex,678b8bb3c4a6c15133f71420daa9e2c6dd91ba65e9046226095a0fe6a9e36650,5012959243029342,256,256,256,256,RGB,JPEG,5404,,ok,,validation
W/CW/7122-184.jpg,1,Crack,W,7122,True,verified_regex,fa244241c3173ae02a8852106089ca33a58e2fdbc8044177a8a9de1b0e1083b4,988ee129592d9091,256,256,256,256,RGB,JPEG,5143,,ok,,validation
W/CW/7122-185.jpg,1,Crack,W,7122,True,verified_regex,f51d976112e51474f87900ac11d73090eb24e7e811ce40c5f5712eeb27e9158b,377395a3e3f7aad2,256,256,256,256,RGB,JPEG,7099,,ok,,validation
W/CW/7122-186.jpg,1,Crack,W,7122,True,verified_regex,5ad1c492a0983d1df5010e3ec171c44d254f09535069ced19728336e5e3d5893,1b4e7b97d677a7ec,256,256,256,256,RGB,JPEG,9144,,ok,,validation
W/CW/7122-187.jpg,1,Crack,W,7122,True,verified_regex,5b76c614b8e44bd7617cdae53f738fc00bbf6aea11bbd090a1bceacc5259239d,0909916099081408,256,256,256,256,RGB,JPEG,8912,,ok,,validation
W/CW/7122-188.jpg,1,Crack,W,7122,True,verified_regex,6f33dbe34e45009c4e90e9f301b6d04370714601a6e7e4e38a4fe6848374c964,c90c0b011200000c,256,256,256,256,RGB,JPEG,6961,,ok,,validation
W/CW/7122-189.jpg,1,Crack,W,7122,True,verified_regex,605387232a37f5077b537ba35b70c353f6b7bf596a502033510363e20ec1fd41,313019ca1010ceaa,256,256,256,256,RGB,JPEG,6091,,ok,,validation
W/CW/7122-193.jpg,1,Crack,W,7122,True,verified_regex,1f9693723ddb6234801bfadec932bca90d815b499c368f07f938f8f0b3165250,50484e4e6ba3e365,256,256,256,256,RGB,JPEG,5326,,ok,,validation
W/CW/7122-199.jpg,1,Crack,W,7122,True,verified_regex,df90a10866e55adad15524f2b327c6b19432d598f0a6feb7afea43526d07b76d,c250143841e89052,256,256,256,256,RGB,JPEG,5074,,ok,,validation
W/CW/7122-200.jpg,1,Crack,W,7122,True,verified_regex,f799a8eb0e97a8d7029e84cd8abe21863f1f88d7dc5daf243a2dd5102893e060,42d2348d48184802,256,256,256,256,RGB,JPEG,5001,,ok,,validation
W/CW/7122-201.jpg,1,Crack,W,7122,True,verified_regex,685bf3ff0775de3d8a1f0f59c99ad00ab189b1818d9a4591bed536209b5e6d6e,52962a610920ed91,256,256,256,256,RGB,JPEG,4832,,ok,,validation
W/CW/7122-202.jpg,1,Crack,W,7122,True,verified_regex,1bd3f48162ab752c973187c5a0caf60e67fb09d40df4e5300ac87dbc4b871a66,110a186549686251,256,256,256,256,RGB,JPEG,4838,,ok,,validation
W/CW/7122-203.jpg,1,Crack,W,7122,True,verified_regex,9c4d1007ee42a80991a7fad8f4984a71c7d24ce46bd0874763474aab12112d3b,d646d6e6b694fdd9,256,256,256,256,RGB,JPEG,7236,,ok,,validation
W/CW/7122-204.jpg,1,Crack,W,7122,True,verified_regex,61af8913d4b48f5b15b0031447a655a413c2e17f33ea32d8a3e63932c490ba74,65f0f2daddb5879e,256,256,256,256,RGB,JPEG,9213,,ok,,validation
W/CW/7122-207.jpg,1,Crack,W,7122,True,verified_regex,02a2ac8bdf7b858e863fda656da33fc14aafe8115771d640a1de1b5e9528ddbc,69280c092c283b39,256,256,256,256,RGB,JPEG,4874,,ok,,validation
W/CW/7122-211.jpg,1,Crack,W,7122,True,verified_regex,c8ff6d159ac3bda29b9ddee13b04c5f6e27dcf59d00761abbfd3ed3b5fb511f1,d153696c1ecbd75f,256,256,256,256,RGB,JPEG,5338,,ok,,validation
W/CW/7122-217.jpg,1,Crack,W,7122,True,verified_regex,8363cf708035671242fa77da144147ca02c0ffe1dc91fde415dde7fdaf939d20,13d8c46359212460,256,256,256,256,RGB,JPEG,4739,,ok,,validation
W/CW/7122-218.jpg,1,Crack,W,7122,True,verified_regex,4b10f044629ead9cfe6db5980c4086cce59561356b049df2b5389fab9f12f499,8824306929150b31,256,256,256,256,RGB,JPEG,4807,,ok,,validation
W/CW/7122-219.jpg,1,Crack,W,7122,True,verified_regex,6c7fe3752d2ac22236fa775a320d230890cb6fddd3d731191e83feabb62d08c5,611912420394893a,256,256,256,256,RGB,JPEG,4500,,ok,,validation
W/CW/7122-220.jpg,1,Crack,W,7122,True,verified_regex,e59399c5b1ce5db182ea2d9ad49971d29d14748020e90f4d1c4609b82742b3e8,c7c793032b96a727,256,256,256,256,RGB,JPEG,4723,,ok,,validation
W/CW/7122-221.jpg,1,Crack,W,7122,True,verified_regex,b0be81a30d3adba58d1f9f711dd2465af4ec09348e9231a614d8a72ea060ec11,7099ed29dbda1053,256,256,256,256,RGB,JPEG,6752,,ok,,validation
W/CW/7122-222.jpg,1,Crack,W,7122,True,verified_regex,7ea050fc46936ca429d0c30c55dda9a42e27703559995ddf712831dea476e0a6,8c494e88dce4a6ce,256,256,256,256,RGB,JPEG,7314,,ok,,validation
W/CW/7122-223.jpg,1,Crack,W,7122,True,verified_regex,956ba9485b91de682f6d5b511f04feffa662b706a8a3905307ea47779161ecec,26266824545c5859,256,256,256,256,RGB,JPEG,7003,,ok,,validation
W/CW/7122-224.jpg,1,Crack,W,7122,True,verified_regex,90b3822f0704077fdadcd8eeff0a1838f575d90c43b02f723d970f8ebf4cadde,484c14140c521266,256,256,256,256,RGB,JPEG,5792,,ok,,validation
W/CW/7122-229.jpg,1,Crack,W,7122,True,verified_regex,eac055c3f08d51365731fec7b16aef33ae67d0f6d464b57d6db3d8d55fcd5bd5,97632c63cadc5c5e,256,256,256,256,RGB,JPEG,5827,,ok,,validation
W/CW/7122-230.jpg,1,Crack,W,7122,True,verified_regex,614169849a761216a2c1459a571f1f766325271fcd4ee6fbf75444f8a23e8c76,2e1b313998892512,256,256,256,256,RGB,JPEG,5693,,ok,,validation
W/CW/7122-238.jpg,1,Crack,W,7122,True,verified_regex,48467e52b4a280488988a56329af8ff27464a75995de0d1e18d25a41599c45e8,6a3e5d4fa6db8b27,256,256,256,256,RGB,JPEG,4788,,ok,,validation
W/CW/7122-239.jpg,1,Crack,W,7122,True,verified_regex,777945470035dc948c64e470bb1b7ab12eebd0d7e256be9debb23bf877a2622d,3535b5363372d6b7,256,256,256,256,RGB,JPEG,6158,,ok,,validation
W/CW/7122-248.jpg,1,Crack,W,7122,True,verified_regex,ae5fc375ec894f5334a39c4572f9212c77e8e065269fe01d1ae565f7a19a4d09,e83c99a7d5a5a4b7,256,256,256,256,RGB,JPEG,7496,,ok,,validation
W/CW/7122-249.jpg,1,Crack,W,7122,True,verified_regex,7bd441d86ad1fb2c0df2ef09bd78903e3c7a76b67d5a43a6a19b54110e28d0de,2c2218eecb101246,256,256,256,256,RGB,JPEG,6192,,ok,,validation
W/CW/7122-26.jpg,1,Crack,W,7122,True,verified_regex,178b1f6a9aa00fab521f73b293ac8e2e2299d01c952ba070bb321016f43a76b8,88880c39d898a908,256,256,256,256,RGB,JPEG,3561,,ok,,validation
W/CW/7122-27.jpg,1,Crack,W,7122,True,verified_regex,ed03c1338c02151f0f0a3bc1de80afe8a31c86e7048f6f886a4b9b5d78d40026,b3b2cdc776d64cdc,256,256,256,256,RGB,JPEG,3847,,ok,,validation
W/CW/7122-28.jpg,1,Crack,W,7122,True,verified_regex,a5521b592539ca1d8c96a24d6aebbbfdad230950a2e10bc13f6455e2c99aecf6,9385252723331060,256,256,256,256,RGB,JPEG,3728,,ok,,validation
W/CW/7122-29.jpg,1,Crack,W,7122,True,verified_regex,e29f7fff4698d5b11a83a89dc433fefd64ea28fc034deca8abd3262bfe109890,e4e26312c271f89c,256,256,256,256,RGB,JPEG,3601,,ok,,validation
W/CW/7122-30.jpg,1,Crack,W,7122,True,verified_regex,9e247457ae3c9950a44788099f89f74dfa767f1420922e000c6b9d879028be61,8191d06824989e68,256,256,256,256,RGB,JPEG,3511,,ok,,validation
W/CW/7122-31.jpg,1,Crack,W,7122,True,verified_regex,4de50fe8682e6d7229c1b470b57983c3995e0adcf630126e8f1b07fa0a8708b7,28136cecf23b0101,256,256,256,256,RGB,JPEG,3803,,ok,,validation
W/CW/7122-43.jpg,1,Crack,W,7122,True,verified_regex,70b2a594699b9b311de8444bc197bd04b8cb06b9c098749a7744de5b27517d52,202385a3c20e0d44,256,256,256,256,RGB,JPEG,4244,,ok,,validation
W/CW/7122-47.jpg,1,Crack,W,7122,True,verified_regex,1f1ed68d19ec7911bc32fa5bf04884b7e591fe7bb28d64a7c227845485dc1885,8f13333b070f0f02,256,256,256,256,RGB,JPEG,3925,,ok,,validation
W/CW/7122-48.jpg,1,Crack,W,7122,True,verified_regex,d8e7ac3bdefcf1c1540b52a4c8c632a5ffbb3b82c20a6cb6a0bb5ed324d3cdb7,31c8476f30230592,256,256,256,256,RGB,JPEG,4036,,ok,,validation
W/CW/7122-5.jpg,1,Crack,W,7122,True,verified_regex,5337ef9e8ff7171c30ed7963103af7aa1825e68f8332088ba73e031d822397c6,2130322242c0c002,256,256,256,256,RGB,JPEG,3434,,ok,,validation
W/CW/7122-50.jpg,1,Crack,W,7122,True,verified_regex,e12edfbf7fd0f2d1a048795ea4038a377ec688a3223ed52eb1ab983ea1e6201a,394a04f868658912,256,256,256,256,RGB,JPEG,3955,,ok,,validation
W/CW/7122-58.jpg,1,Crack,W,7122,True,verified_regex,5f7d5e8089199d8fa427471d4ce88254e9e61e64a539e75d5456f2452a19fa01,1426928448173819,256,256,256,256,RGB,JPEG,3792,,ok,,validation
W/CW/7122-60.jpg,1,Crack,W,7122,True,verified_regex,3c64defd926f8232b42fcc050d2ce6b2c490a043694ff2d1445074f21d555950,02c090514b0626a6,256,256,256,256,RGB,JPEG,4008,,ok,,validation
W/CW/7122-61.jpg,1,Crack,W,7122,True,verified_regex,62095ac7efbe3e2bc3f789bde5335dc4bbcc8aaa678e5a8a9682345f935e9a18,2c2e263a5ecc89ad,256,256,256,256,RGB,JPEG,4378,,ok,,validation
W/CW/7122-62.jpg,1,Crack,W,7122,True,verified_regex,6cb660bad76d62ab9496b84a438988d9b7c9a4cb32909cd206edb8f9fd61899d,11242b090603470d,256,256,256,256,RGB,JPEG,3786,,ok,,validation
W/CW/7122-63.jpg,1,Crack,W,7122,True,verified_regex,938dd585d36acd0562ac893b48588dc4955ba94b48cab916d5f8db8943cf2e9c,8169485378fcfc7b,256,256,256,256,RGB,JPEG,4905,,ok,,validation
W/CW/7122-65.jpg,1,Crack,W,7122,True,verified_regex,ffe6eb0197b2b2da8d9a38d5290c5b4a5544d4b293a069d5076ea1dc14ccca89,428323616362d4d6,256,256,256,256,RGB,JPEG,3594,,ok,,validation
W/CW/7122-66.jpg,1,Crack,W,7122,True,verified_regex,cb0612b45bacf283f14e6472f830ddbd24363c447eb7c34fe07a995ac39f28ba,1250783c28643223,256,256,256,256,RGB,JPEG,4012,,ok,,validation
W/CW/7122-67.jpg,1,Crack,W,7122,True,verified_regex,df0710a6ec34e8e9c3bfcfc4a77c9409396990759342b34f387b1f4389b6ac22,020b93a9c54196c6,256,256,256,256,RGB,JPEG,3955,,ok,,validation
W/CW/7122-79.jpg,1,Crack,W,7122,True,verified_regex,0a7d45fb4d9fc4dbfb6047daf7b3c84347d80cb6b4223f4af06fe706f5ead8e2,da5012b62663c281,256,256,256,256,RGB,JPEG,4974,,ok,,validation
W/CW/7122-8.jpg,1,Crack,W,7122,True,verified_regex,f6c5093c4cbae736f2def9f1ce24ea767d2108feb2a36c9820600a6461c8a69e,2675531282868081,256,256,256,256,RGB,JPEG,3324,,ok,,validation
W/CW/7122-84.jpg,1,Crack,W,7122,True,verified_regex,656ad5459feb6729a746a90d41193feeef66ab2555fec77a3b5205fdc53dec0f,1b0b0b8581d2c223,256,256,256,256,RGB,JPEG,4108,,ok,,validation
W/CW/7122-9.jpg,1,Crack,W,7122,True,verified_regex,c9bb6dc789a1abe94032f274528d4c6d075813d054a5ab7f352767480cf93326,69ec13652383434b,256,256,256,256,RGB,JPEG,3586,,ok,,validation
W/CW/7122-96.jpg,1,Crack,W,7122,True,verified_regex,c49fdf6fdf4733f3b630ea11b498aaa99183ca6f408e79b140144f41265f9faa,25f171dc934af376,256,256,256,256,RGB,JPEG,6402,,ok,,validation
W/CW/7122-97.jpg,1,Crack,W,7122,True,verified_regex,5f4d47bcc3382256ff984d86a196fb8237752730a4ed156562327a472c7a400e,a3221032b0a42470,256,256,256,256,RGB,JPEG,6007,,ok,,validation
W/CW/7130-115.jpg,1,Crack,W,7130,True,verified_regex,043a96a9e93fa80920cf09010454e73dcd08e13f4ff4982295f129b4a6606380,52665425e6c6da8b,256,256,256,256,RGB,JPEG,9105,,ok,,validation
W/CW/7130-133.jpg,1,Crack,W,7130,True,verified_regex,e60eb70443ea3ee11dadf2f17d0b2654fd4f0c4a4f302fdd6edc41ebf0f7e561,8a8eefd68d88dcd1,256,256,256,256,RGB,JPEG,10768,,ok,,validation
W/CW/7130-151.jpg,1,Crack,W,7130,True,verified_regex,29e6380cb0fff33741207aef7b502ce523cef1605ee7f12e61aa16146de72794,5f3ff1f470713023,256,256,256,256,RGB,JPEG,9803,,ok,,validation
W/CW/7130-169.jpg,1,Crack,W,7130,True,verified_regex,ef53af3c51dc463b10a898b90e94dc111a566420818420aec363282e1dbcb6ad,a284c4d261d3d1b7,256,256,256,256,RGB,JPEG,9348,,ok,,validation
W/CW/7130-18.jpg,1,Crack,W,7130,True,verified_regex,24f759f13bae50e9965cc089cde8e6cd91009cdc7a9a27cdf22323b130d21592,e7a6d7f36a6929b9,256,256,256,256,RGB,JPEG,3967,,ok,,validation
W/CW/7130-186.jpg,1,Crack,W,7130,True,verified_regex,dd965ab32a5c0467a37f1d3e77bf25be8cd4be2947f137a9e68edf78de2d9849,c5e6c7c605850a96,256,256,256,256,RGB,JPEG,7459,,ok,,validation
W/CW/7130-187.jpg,1,Crack,W,7130,True,verified_regex,3337d93c858cf132d405a82eb40dc488031c2fa3f9e48f2b059ce1c2e3939d74,a5a9b3b1309029c9,256,256,256,256,RGB,JPEG,8185,,ok,,validation
W/CW/7130-204.jpg,1,Crack,W,7130,True,verified_regex,0460cdb8e5f390bed9f49f58900b6d809666572bf01192731ad010e16b745a7f,a4cd195970b99188,256,256,256,256,RGB,JPEG,7669,,ok,,validation
W/CW/7130-222.jpg,1,Crack,W,7130,True,verified_regex,478b219c76e55fe178d5f54029efcdd569588b030169dffd58608c59a15601f2,c3363ce861452021,256,256,256,256,RGB,JPEG,7520,,ok,,validation
W/CW/7130-240.jpg,1,Crack,W,7130,True,verified_regex,f4b5e89fd66c12e8218a9c92a71ba1c8fcb0a58ede00fe25d92da6449214d0bc,c3a7e726342484c6,256,256,256,256,RGB,JPEG,6777,,ok,,validation
W/CW/7130-26.jpg,1,Crack,W,7130,True,verified_regex,0fff191eaf84680e4488c0b1cd410be7fecf7a115077cf135b9d7d020f27b8df,4a6d8e8b331a9ade,256,256,256,256,RGB,JPEG,5586,,ok,,validation
W/CW/7130-27.jpg,1,Crack,W,7130,True,verified_regex,a805436a85cf8986055222c5852e8a34aa8aa9cdb894ff5b2be7767fcd6c1941,498522091625a4d8,256,256,256,256,RGB,JPEG,6035,,ok,,validation
W/CW/7130-36.jpg,1,Crack,W,7130,True,verified_regex,c5b9dd0b4fe8cd6eb6f9feb0feb37e4a8384f2773c04d6649e328083499a6df6,7cd4945e1e4b2b09,256,256,256,256,RGB,JPEG,4307,,ok,,validation
W/CW/7130-41.jpg,1,Crack,W,7130,True,verified_regex,fff876ec01a35b0f3f1a955c7913066bfa4dc4a4d2c8a008247ba1c98e6d3cd1,b4509131191145c6,256,256,256,256,RGB,JPEG,4683,,ok,,validation
W/CW/7130-44.jpg,1,Crack,W,7130,True,verified_regex,788b4eb1d51de37e32638105ffe08e128ab98f08a608a9f95afd922bba4e99a3,26ee2646641cac2c,256,256,256,256,RGB,JPEG,5724,,ok,,validation
W/CW/7130-62.jpg,1,Crack,W,7130,True,verified_regex,e8f29347bea689a7715cd17e9b26a1f4e1fa22a662b9f9882b28bf7c75e4b434,282c9c743c68e8a8,256,256,256,256,RGB,JPEG,6740,,ok,,validation
W/CW/7130-80.jpg,1,Crack,W,7130,True,verified_regex,15e0ab83e8585c4d8aad5a469a7bf364316f0e7dc0e507d7122ef928a4b97729,49695ccc8cad9978,256,256,256,256,RGB,JPEG,7674,,ok,,validation
W/CW/7130-9.jpg,1,Crack,W,7130,True,verified_regex,4386234bbb001bbf407ee03a05da4fffd42f0482ea4dfacb6d0e38060437d5a2,5a692464e32d246a,256,256,256,256,RGB,JPEG,5398,,ok,,validation
W/CW/7130-97.jpg,1,Crack,W,7130,True,verified_regex,38652e05ce6e3e8e77456032076f067d507f56ff1c2a96b45f6ecb6f6b39fde6,0434141716535353,256,256,256,256,RGB,JPEG,7794,,ok,,validation
W/CW/7130-98.jpg,1,Crack,W,7130,True,verified_regex,65dc03ca2f642d44bcb40c4aa07aba467e772e60d3e52cf498db2b3bce02aeb7,74a46cdba2496349,256,256,256,256,RGB,JPEG,8958,,ok,,validation
